0.8244274809160306,0.35294117647058826,0.9896907216494846,0.9230769230769231,0.8088235294117647,0.8081441798950886,0.5106382978723405,0.5023893658173547,0.2618 (0.5221)
0.8244274809160306,0.38235294117647056,0.979381443298969,0.8666666666666667,0.8376288659793815,0.8274811763632953,0.5306122448979592,0.4980127870070491,0.2735 (0.5061)
0.8015267175572519,0.47058823529411764,0.9175257731958762,0.6666666666666666,0.8315645845967253,0.8155695764301458,0.5517241379310345,0.4398323149689694,0.3995 (0.5066)
0.7938931297709924,0.47058823529411764,0.9072164948453608,0.64,0.8353547604608855,0.809388243955669,0.5423728813559322,0.4214730205800864,0.4250 (0.5161)
0.8091603053435115,0.47058823529411764,0.9278350515463918,0.6956521739130435,0.8447543966040024,0.8348021033735054,0.5614035087719297,0.45908620594404226,0.2620 (0.4980)
0.8091603053435115,0.29411764705882354,0.9896907216494846,0.9090909090909091,0.8383869011522135,0.8256164877938378,0.4444444444444445,0.44860442950887375,0.2547 (0.5215)
0.8244274809160306,0.5,0.9381443298969072,0.7391304347826086,0.8489993935718618,0.8179521611280371,0.5964912280701754,0.5048550742687526,0.3024 (0.4999)
0.8320610687022901,0.5588235294117647,0.9278350515463918,0.7307692307692307,0.8544572468162522,0.8342166343225712,0.6333333333333334,0.5348948143620796,0.3264 (0.4980)
0.8244274809160306,0.5,0.9381443298969072,0.7391304347826086,0.8511218920557914,0.8336101138684231,0.5964912280701754,0.5048550742687526,0.3113 (0.4866)
0.8396946564885496,0.5294117647058824,0.9484536082474226,0.782608695652174,0.8452092177077017,0.8223837030938133,0.631578947368421,0.5506239425934631,0.2722 (0.5145)
0.816793893129771,0.4411764705882353,0.9484536082474226,0.75,0.8327774408732564,0.8144118686744086,0.5555555555555556,0.47489906528538056,0.3044 (0.5183)
0.8473282442748091,0.5,0.9690721649484536,0.85,0.8544572468162522,0.8459246572141272,0.6296296296296295,0.5717267346276138,0.2961 (0.5012)
0.7862595419847328,0.4411764705882353,0.9072164948453608,0.625,0.8562765312310491,0.8391553414197039,0.5172413793103449,0.39481822648386394,0.3105 (0.4922)
0.816793893129771,0.4117647058823529,0.9587628865979382,0.7777777777777778,0.8559733171619164,0.841895994242812,0.5384615384615384,0.4718135464576049,0.1956 (0.4967)
0.7938931297709924,0.47058823529411764,0.9072164948453608,0.64,0.8411158277744087,0.8214314358806423,0.5423728813559322,0.4214730205800864,0.3192 (0.4889)
0.8091603053435115,0.5294117647058824,0.9072164948453608,0.6666666666666666,0.8429351121892056,0.8206500551187954,0.5901639344262295,0.4731933304422163,0.3850 (0.4981)
0.8015267175572519,0.4117647058823529,0.9381443298969072,0.7,0.8474833232261978,0.8258674621992002,0.5185185185185185,0.42648523061426397,0.3046 (0.4922)
0.7862595419847328,0.4117647058823529,0.9175257731958762,0.6363636363636364,0.8420254699818072,0.8086090628423421,0.5,0.3861712253594836,0.2776 (0.5130)
0.7633587786259542,0.6176470588235294,0.8144329896907216,0.5384615384615384,0.8241358399029716,0.7834531163505545,0.5753424657534247,0.41425076728661536,0.4143 (0.5450)
0.8015267175572519,0.5,0.9072164948453608,0.6538461538461539,0.8515767131594906,0.8264406130301911,0.5666666666666668,0.4475786515191732,0.2753 (0.4878)
0.8244274809160306,0.6764705882352942,0.8762886597938144,0.6571428571428571,0.8574893875075804,0.8247372906384722,0.6666666666666666,0.5476356401769187,0.4256 (0.4867)
0.816793893129771,0.5882352941176471,0.8969072164948454,0.6666666666666666,0.8520315342631899,0.8174713101554767,0.625,0.5061431256964427,0.3632 (0.4803)
0.8244274809160306,0.5,0.9381443298969072,0.7391304347826086,0.83262583383869,0.8161423058465201,0.5964912280701754,0.5048550742687526,0.2344 (0.5563)
0.7862595419847328,0.5294117647058824,0.8762886597938144,0.6,0.8280776228016979,0.7996036726510054,0.5625,0.4232621888636502,0.3638 (0.5218)
0.8244274809160306,0.5294117647058824,0.9278350515463918,0.72,0.8499090357792602,0.8314893668616896,0.6101694915254237,0.5100973635913084,0.3191 (0.4844)
0.8244274809160306,0.6176470588235294,0.8969072164948454,0.6774193548387096,0.8489993935718617,0.8202823734494815,0.6461538461538462,0.5307324838600748,0.4041 (0.5081)
0.8244274809160306,0.7058823529411765,0.865979381443299,0.6486486486486487,0.8523347483323227,0.820956841102289,0.676056338028169,0.5568671174531763,0.4026 (0.4723)
0.8091603053435115,0.6764705882352942,0.8556701030927835,0.6216216216216216,0.8432383262583384,0.8140508389879939,0.6478873239436619,0.5181875880860681,0.3939 (0.4791)
0.816793893129771,0.5294117647058824,0.9175257731958762,0.6923076923076923,0.8626440266828381,0.8448954101175293,0.5999999999999999,0.4912367329406264,0.2351 (0.4685)
0.8244274809160306,0.6176470588235294,0.8969072164948454,0.6774193548387096,0.8702243784111583,0.8552632760646768,0.6461538461538462,0.5307324838600748,0.3388 (0.4419)
0.8320610687022901,0.6470588235294118,0.8969072164948454,0.6875,0.8647665251667678,0.8485713444914144,0.6666666666666667,0.555014752000322,0.4043 (0.4495)
0.8473282442748091,0.5882352941176471,0.9381443298969072,0.7692307692307693,0.8602183141297757,0.843588982068342,0.6666666666666667,0.5785528957835329,0.3332 (0.4482)
0.8091603053435115,0.6176470588235294,0.8762886597938144,0.6363636363636364,0.8641600970285022,0.843562738841996,0.6268656716417911,0.4987992029930581,0.3946 (0.4631)
0.7786259541984732,0.7647058823529411,0.7835051546391752,0.5531914893617021,0.8420254699818072,0.8205915114114501,0.6419753086419752,0.5010539941828245,0.5186 (0.5173)
0.8244274809160306,0.5588235294117647,0.9175257731958762,0.7037037037037037,0.865979381443299,0.8473221479284496,0.6229508196721312,0.516240779253279,0.2466 (0.4576)
0.8396946564885496,0.7058823529411765,0.8865979381443299,0.6857142857142857,0.8747725894481504,0.8589230463305629,0.6956521739130436,0.5869885029652766,0.3820 (0.4322)
0.8320610687022901,0.6764705882352942,0.8865979381443299,0.6764705882352942,0.865979381443299,0.8535536364280762,0.6764705882352942,0.563068526379624,0.4190 (0.4512)
0.816793893129771,0.6470588235294118,0.8762886597938144,0.6470588235294118,0.8617343844754397,0.8534710212162848,0.6470588235294118,0.5233474833232262,0.3614 (0.4612)
0.8625954198473282,0.5294117647058824,0.979381443298969,0.9,0.8505154639175257,0.8524297384609456,0.6666666666666667,0.6201405692987304,0.1897 (0.4496)
0.8473282442748091,0.6470588235294118,0.9175257731958762,0.7333333333333333,0.8596118859915101,0.8538721789492614,0.6875,0.5890240625292351,0.2928 (0.4432)
0.8396946564885496,0.6470588235294118,0.9072164948453608,0.7096774193548387,0.8514251061249243,0.8494520732568032,0.6769230769230768,0.5717024045351895,0.2872 (0.4513)
0.7786259541984732,0.7058823529411765,0.8041237113402062,0.5581395348837209,0.8538508186779867,0.8374123683036925,0.6233766233766234,0.4761295127677533,0.4585 (0.4840)
0.8015267175572519,0.6764705882352942,0.845360824742268,0.6052631578947368,0.864463311097635,0.8493026454713012,0.6388888888888888,0.5041064707223111,0.4690 (0.4599)
0.8320610687022901,0.6764705882352942,0.8865979381443299,0.6764705882352942,0.8750758035172832,0.8603494358232022,0.6764705882352942,0.563068526379624,0.3800 (0.4355)
0.8244274809160306,0.5588235294117647,0.9175257731958762,0.7037037037037037,0.8726500909642207,0.8623798731945342,0.6229508196721312,0.516240779253279,0.2784 (0.4213)
0.8320610687022901,0.6764705882352942,0.8865979381443299,0.6764705882352942,0.8711340206185567,0.8589719113964094,0.6764705882352942,0.563068526379624,0.3602 (0.4316)
0.816793893129771,0.7352941176470589,0.845360824742268,0.625,0.8681018799272286,0.848015088923525,0.6756756756756757,0.5527041949439777,0.4443 (0.4587)
0.8320610687022901,0.6470588235294118,0.8969072164948454,0.6875,0.8684050939963615,0.8525137501298617,0.6666666666666667,0.555014752000322,0.3081 (0.4359)
0.8320610687022901,0.6470588235294118,0.8969072164948454,0.6875,0.8711340206185567,0.8615682947226976,0.6666666666666667,0.555014752000322,0.2967 (0.4342)
0.8244274809160306,0.7058823529411765,0.865979381443299,0.6486486486486487,0.867495451788963,0.8498398116327417,0.676056338028169,0.5568671174531763,0.3665 (0.4568)
0.8320610687022901,0.6470588235294118,0.8969072164948454,0.6875,0.8705275924802911,0.8572923773963101,0.6666666666666667,0.555014752000322,0.2706 (0.4420)
0.816793893129771,0.7352941176470589,0.845360824742268,0.625,0.872043662825955,0.8540610205562109,0.6756756756756757,0.5527041949439777,0.4097 (0.4657)
