0.7938931297709924,0.20588235294117646,1.0,1.0,0.7992722862340813,0.7869567427849433,0.34146341463414637,0.40131425458085995,0.2054 (0.5203)
0.7938931297709924,0.20588235294117646,1.0,1.0,0.7938144329896907,0.7818600251775649,0.34146341463414637,0.40131425458085995,0.2238 (0.5281)
0.7709923664122137,0.6176470588235294,0.8247422680412371,0.5526315789473685,0.8359611885991509,0.8165482998741201,0.5833333333333334,0.42736277791043104,0.5347 (0.4890)
0.8091603053435115,0.2647058823529412,1.0,1.0,0.830351728320194,0.8115581859062422,0.4186046511627907,0.45876232808945827,0.2532 (0.4918)
0.8015267175572519,0.5882352941176471,0.8762886597938144,0.625,0.8162522741055185,0.8065541885942527,0.6060606060606061,0.47395908587764396,0.4094 (0.4625)
0.8015267175572519,0.4117647058823529,0.9381443298969072,0.7,0.813826561552456,0.7975173254966836,0.5185185185185185,0.42648523061426397,0.3108 (0.4613)
0.8320610687022901,0.4117647058823529,0.979381443298969,0.875,0.813826561552456,0.8042903882044463,0.56,0.5236673211923112,0.2709 (0.4589)
0.8473282442748091,0.5882352941176471,0.9381443298969072,0.7692307692307693,0.8605215281989085,0.8485856157167131,0.6666666666666667,0.5785528957835329,0.3521 (0.4144)
0.7786259541984732,0.6470588235294118,0.8247422680412371,0.5641025641025641,0.8126137052759248,0.7963037609502092,0.6027397260273972,0.4523327676477007,0.4674 (0.4840)
0.8244274809160306,0.5294117647058824,0.9278350515463918,0.72,0.8133717404487568,0.8038351936378821,0.6101694915254237,0.5100973635913084,0.2807 (0.4589)
0.8091603053435115,0.5588235294117647,0.8969072164948454,0.6551724137931034,0.8477865372953305,0.8314954229057863,0.6031746031746031,0.48120991832687515,0.3059 (0.4319)
0.8015267175572519,0.35294117647058826,0.9587628865979382,0.75,0.8568829593693148,0.822306353760403,0.48,0.41731008231449296,0.2876 (0.4691)
0.7786259541984732,0.7941176470588235,0.7731958762886598,0.5510204081632653,0.8402061855670103,0.7994369243620525,0.6506024096385542,0.5139767757193707,0.5064 (0.5303)
0.8320610687022901,0.5294117647058824,0.9381443298969072,0.75,0.8535476046088538,0.8323742455540774,0.6206896551724139,0.5298604919391804,0.2892 (0.4324)
0.8473282442748091,0.6764705882352942,0.9072164948453608,0.71875,0.8567313523347483,0.8299917876144072,0.696969696969697,0.595542585061661,0.3546 (0.4093)
0.7862595419847328,0.35294117647058826,0.9381443298969072,0.6666666666666666,0.8305033353547605,0.7980813997776616,0.46153846153846156,0.37065548657880587,0.2629 (0.4751)
0.8015267175572519,0.6176470588235294,0.865979381443299,0.6176470588235294,0.8114008489993936,0.7687205663460215,0.6176470588235294,0.4836264402668284,0.4809 (0.4927)
0.7938931297709924,0.4411764705882353,0.9175257731958762,0.6521739130434783,0.7932080048514251,0.7579139059547502,0.5263157894736842,0.41331733761933176,0.2789 (0.4940)
0.7938931297709924,0.38235294117647056,0.9381443298969072,0.6842105263157895,0.84232868405094,0.8083120385136513,0.49056603773584906,0.3989916893841672,0.3009 (0.4437)
0.7938931297709924,0.6176470588235294,0.8556701030927835,0.6,0.8485445724681626,0.8229021320556311,0.608695652173913,0.46892991460020306,0.4090 (0.4537)
0.8091603053435115,0.47058823529411764,0.9278350515463918,0.6956521739130435,0.8211036992116434,0.7976570088612106,0.5614035087719297,0.45908620594404226,0.2610 (0.4763)
0.8473282442748091,0.47058823529411764,0.979381443298969,0.8888888888888888,0.8482413583990297,0.8283907964670425,0.6153846153846153,0.572971606336404,0.2043 (0.4564)
0.8244274809160306,0.6470588235294118,0.8865979381443299,0.6666666666666666,0.8624924196482717,0.8386139659313174,0.6567164179104478,0.5389113549832917,0.4142 (0.4377)
0.8473282442748091,0.5,0.9690721649484536,0.85,0.854760460885385,0.8381761925212243,0.6296296296296295,0.5717267346276138,0.2767 (0.4356)
0.8396946564885496,0.7352941176470589,0.8762886597938144,0.6756756756756757,0.8599151000606429,0.8385299764497305,0.7042253521126761,0.5955466468202846,0.4461 (0.4375)
0.8091603053435115,0.4411764705882353,0.9381443298969072,0.7142857142857143,0.8365676167374166,0.8186182213521354,0.5454545454545455,0.4532376656473227,0.2257 (0.4557)
0.8244274809160306,0.7352941176470589,0.8556701030927835,0.6410256410256411,0.8541540327471194,0.8311340127478295,0.6849315068493151,0.5665787687309567,0.4398 (0.4381)
0.816793893129771,0.47058823529411764,0.9381443298969072,0.7272727272727273,0.848392965433596,0.8284767787284044,0.5714285714285714,0.47933592245357637,0.2217 (0.4442)
0.8396946564885496,0.5588235294117647,0.9381443298969072,0.76,0.87310491206792,0.8507530493905886,0.6440677966101696,0.5544095350969195,0.2655 (0.4100)
0.8320610687022901,0.7058823529411765,0.8762886597938144,0.6666666666666666,0.8687083080654943,0.830556939690856,0.6857142857142857,0.5716929676449867,0.4422 (0.4230)
0.8015267175572519,0.5294117647058824,0.8969072164948454,0.6428571428571429,0.853244390539721,0.8238821916513387,0.5806451612903226,0.4558924154240027,0.3443 (0.4382)
0.7862595419847328,0.47058823529411764,0.8969072164948454,0.6153846153846154,0.8656761673741662,0.8389533615593798,0.5333333333333333,0.4039205700977199,0.3569 (0.4158)
0.8244274809160306,0.5,0.9381443298969072,0.7391304347826086,0.8559733171619163,0.838267629922101,0.5964912280701754,0.5048550742687526,0.2361 (0.4168)
0.7709923664122137,0.8823529411764706,0.7319587628865979,0.5357142857142857,0.8914493632504548,0.8721194583823039,0.6666666666666667,0.5443640921889583,0.4355 (0.4446)
0.8702290076335878,0.5882352941176471,0.9690721649484536,0.8695652173913043,0.8865979381443299,0.8760336382282232,0.7017543859649124,0.642161679242884,0.2036 (0.3759)
0.8473282442748091,0.6470588235294118,0.9175257731958762,0.7333333333333333,0.8844754396604002,0.8734849321106543,0.6875,0.5890240625292351,0.2750 (0.3843)
0.8473282442748091,0.5,0.9690721649484536,0.85,0.8693147362037599,0.8589232157503105,0.6296296296296295,0.5717267346276138,0.1751 (0.4172)
0.8320610687022901,0.7058823529411765,0.8762886597938144,0.6666666666666666,0.8781079442086113,0.8627262412085694,0.6857142857142857,0.5716929676449867,0.3096 (0.3828)
0.8625954198473282,0.5882352941176471,0.9587628865979382,0.8333333333333334,0.8702243784111583,0.8561717347229175,0.6896551724137931,0.6198886689093913,0.2227 (0.4211)
0.8778625954198473,0.6470588235294118,0.9587628865979382,0.8461538461538461,0.8773499090357793,0.8643641454933981,0.7333333333333334,0.6658690586264393,0.2048 (0.4117)
0.8625954198473282,0.6176470588235294,0.9484536082474226,0.8076923076923077,0.8759854457246816,0.8624692787005178,0.7,0.6222109772049861,0.2238 (0.4016)
0.8473282442748091,0.6470588235294118,0.9175257731958762,0.7333333333333333,0.8735597331716192,0.8532680577473073,0.6875,0.5890240625292351,0.3286 (0.3935)
0.8091603053435115,0.5588235294117647,0.8969072164948454,0.6551724137931034,0.8568829593693147,0.8314969216936886,0.6031746031746031,0.48120991832687515,0.2919 (0.4179)
0.8549618320610687,0.5882352941176471,0.9484536082474226,0.8,0.8699211643420255,0.8493505513640011,0.6779661016949153,0.5987217066025304,0.2497 (0.4206)
0.8396946564885496,0.5,0.9587628865979382,0.8095238095238095,0.8617343844754396,0.8393156694681377,0.6181818181818182,0.5481603422257388,0.1981 (0.4445)
0.816793893129771,0.7647058823529411,0.8350515463917526,0.6190476190476191,0.8665858095815646,0.8309408477325019,0.6842105263157895,0.5633539102186494,0.4201 (0.4327)
0.8091603053435115,0.7352941176470589,0.8350515463917526,0.6097560975609756,0.8629472407519708,0.8374143807124623,0.6666666666666666,0.5392005007056723,0.3443 (0.4054)
0.8396946564885496,0.7058823529411765,0.8865979381443299,0.6857142857142857,0.8605215281989085,0.8349661811762041,0.6956521739130436,0.5869885029652766,0.3274 (0.3985)
0.8320610687022901,0.6764705882352942,0.8865979381443299,0.6764705882352942,0.864463311097635,0.8442044657714618,0.6764705882352942,0.563068526379624,0.3693 (0.4140)
0.8396946564885496,0.7058823529411765,0.8865979381443299,0.6857142857142857,0.8687083080654943,0.8534243287265769,0.6956521739130436,0.5869885029652766,0.2949 (0.3892)
0.8549618320610687,0.6764705882352942,0.9175257731958762,0.7419354838709677,0.8723468768950879,0.8549391145410128,0.7076923076923077,0.6126723252103043,0.3045 (0.3834)
0.8473282442748091,0.6470588235294118,0.9175257731958762,0.7333333333333333,0.8583990297149788,0.8365261603028211,0.6875,0.5890240625292351,0.3053 (0.4209)
0.8473282442748091,0.6764705882352942,0.9072164948453608,0.71875,0.8714372346876895,0.8497679632715296,0.696969696969697,0.595542585061661,0.3764 (0.3860)
0.8473282442748091,0.7352941176470589,0.8865979381443299,0.6944444444444444,0.8878107944208611,0.865464606675723,0.7142857142857144,0.6106991024165977,0.2663 (0.3625)
0.8473282442748091,0.7352941176470589,0.8865979381443299,0.6944444444444444,0.8872043662825955,0.8663132984068106,0.7142857142857144,0.6106991024165977,0.3204 (0.3659)
0.8549618320610687,0.6764705882352942,0.9175257731958762,0.7419354838709677,0.8775015160703457,0.8551856085575138,0.7076923076923077,0.6126723252103043,0.2765 (0.3638)
0.8320610687022901,0.8235294117647058,0.8350515463917526,0.6363636363636364,0.8826561552456034,0.8620964757602754,0.717948717948718,0.6112917445440503,0.4513 (0.3913)
0.8320610687022901,0.7941176470588235,0.845360824742268,0.6428571428571429,0.8859915100060642,0.8650517128381329,0.7105263157894737,0.6006640023514316,0.3265 (0.3660)
0.8320610687022901,0.7941176470588235,0.845360824742268,0.6428571428571429,0.8787143723468769,0.8583136263408468,0.7105263157894737,0.6006640023514316,0.3297 (0.3754)
0.8244274809160306,0.8235294117647058,0.8247422680412371,0.6222222222222222,0.8835657974530018,0.8605552238168874,0.7088607594936709,0.5984486514998087,0.4292 (0.3936)
0.8244274809160306,0.7352941176470589,0.8556701030927835,0.6410256410256411,0.8826561552456034,0.8625537777639997,0.6849315068493151,0.5665787687309567,0.3455 (0.3672)
0.8244274809160306,0.7352941176470589,0.8556701030927835,0.6410256410256411,0.8805336567616737,0.8567730588116158,0.6849315068493151,0.5665787687309567,0.3301 (0.3739)
0.8396946564885496,0.7647058823529411,0.865979381443299,0.6666666666666666,0.8875075803517283,0.864158175990761,0.7123287671232877,0.604660769092042,0.3348 (0.3739)
0.8320610687022901,0.7647058823529411,0.8556701030927835,0.65,0.8905397210430563,0.8714663045413195,0.7027027027027027,0.5905132025354457,0.3465 (0.3690)
0.8549618320610687,0.7058823529411765,0.9072164948453608,0.7272727272727273,0.8858399029714978,0.8655148525334615,0.7164179104477613,0.619135658963759,0.2869 (0.3603)
0.8473282442748091,0.7058823529411765,0.8969072164948454,0.7058823529411765,0.8865979381443299,0.8663296088404158,0.7058823529411765,0.6027895694360218,0.3315 (0.3617)
0.8244274809160306,0.7352941176470589,0.8556701030927835,0.6410256410256411,0.8859915100060642,0.8657695522781912,0.6849315068493151,0.5665787687309567,0.3829 (0.3719)
0.8320610687022901,0.7058823529411765,0.8762886597938144,0.6666666666666666,0.8878107944208611,0.8669445222721437,0.6857142857142857,0.5716929676449867,0.3459 (0.3670)
0.8473282442748091,0.7058823529411765,0.8969072164948454,0.7058823529411765,0.8887204366282595,0.8681131631422788,0.7058823529411765,0.6027895694360218,0.3162 (0.3629)
0.8473282442748091,0.7058823529411765,0.8969072164948454,0.7058823529411765,0.8878107944208611,0.8675139212083464,0.7058823529411765,0.6027895694360218,0.3077 (0.3636)
0.8396946564885496,0.7058823529411765,0.8865979381443299,0.6857142857142857,0.8878107944208611,0.8651306143850255,0.6956521739130436,0.5869885029652766,0.3073 (0.3662)
0.8320610687022901,0.7058823529411765,0.8762886597938144,0.6666666666666666,0.8875075803517283,0.8653072016936836,0.6857142857142857,0.5716929676449867,0.3238 (0.3682)
0.8396946564885496,0.7352941176470589,0.8762886597938144,0.6756756756756757,0.8875075803517283,0.8656442594303468,0.7042253521126761,0.5955466468202846,0.3174 (0.3667)
0.8396946564885496,0.7352941176470589,0.8762886597938144,0.6756756756756757,0.8884172225591268,0.8667417216107801,0.7042253521126761,0.5955466468202846,0.3231 (0.3667)
0.8473282442748091,0.7352941176470589,0.8865979381443299,0.6944444444444444,0.8887204366282595,0.8665269548046459,0.7142857142857144,0.6106991024165977,0.3120 (0.3651)
0.8473282442748091,0.7352941176470589,0.8865979381443299,0.6944444444444444,0.8887204366282595,0.8663944141393606,0.7142857142857144,0.6106991024165977,0.3095 (0.3646)
0.8473282442748091,0.7352941176470589,0.8865979381443299,0.6944444444444444,0.8893268647665251,0.8672851372905239,0.7142857142857144,0.6106991024165977,0.3104 (0.3645)
